parameter,output,output_family,trajectory_id,replicate_id,ee_kind,simulation_seed,from_point,to_point,signed_normalized_step,physical_from,physical_to,physical_step,elementary_effect,valid,lost_reason,mean_within_point_output_variance,signal_to_noise_ratio
"pOnMax","abc_target_06_mac_s1440_standardized_residual","macrophage",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_07_fibro_s1440_stat","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_07_fibro_s1440_stat","fibroblast",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_08_tumor_s480_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_08_tumor_s480_stat","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_08_tumor_s480_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_08_tumor_s480_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_09_tumor_s960_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_09_tumor_s960_stat","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_09_tumor_s960_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_09_tumor_s960_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_10_tumor_s1440_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_10_tumor_s1440_stat","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_10_tumor_s1440_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_10_tumor_s1440_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","total_abc_distance","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"pOnMax","total_abc_distance","abc",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"pOnMax","maximum_absolute_standardized_residual","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"pOnMax","maximum_absolute_standardized_residual","abc",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"pOnMax","tumor_extinction_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_extinction_status","failure",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","ec_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","ec_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","macrophage_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","macrophage_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","fibroblast_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","fibroblast_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","invalid_denominator_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","invalid_denominator_status","failure",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","overall_finite_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","overall_finite_status","failure",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","overall_invalid_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","overall_invalid_status","failure",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","overall_error_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","overall_error_status","failure",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","temporal_fibroblast_tumor_correlation","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",,
"pOnMax","temporal_fibroblast_tumor_correlation","fibroblast",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",0,0
"dieProbP","jnkp_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","jnkp_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","ec_activated_fraction_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","ec_activated_fraction_s0","endothelial",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","macrophage_activated_fraction_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","macrophage_activated_fraction_s0","macrophage",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","fibroblast_total_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","fibroblast_total_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","fibroblast_fold_change_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","fibroblast_fold_change_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","fibroblast_log10_fold_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","fibroblast_log10_fold_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_total_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_total_s0","tumor",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_fold_change_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_fold_change_s0","tumor",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_log10_fold_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_log10_fold_s0","tumor",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","total_population_s0","population",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","total_population_s0","population",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_radius_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_radius_s0","tumor",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_rms_spread_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","tumor_rms_spread_s0","tumor",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","jnkp_rim_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","jnkp_rim_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","active_macrophage_ec_colocalization_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_NONFINITE_OR_UNDEFINED",,
"dieProbP","active_macrophage_ec_colocalization_s0","macrophage",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_NONFINITE_OR_UNDEFINED",0,0
"dieProbP","cumulative_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_fibroblast_divisions_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_fibroblast_divisions_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_fibroblast_deaths_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_fibroblast_deaths_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_macrophage_divisions_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_macrophage_divisions_s0","macrophage",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_macrophage_deaths_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_macrophage_deaths_s0","macrophage",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_ec_divisions_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_ec_divisions_s0","endothelial",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_ec_deaths_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_ec_deaths_s0","endothelial",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_chemo_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_chemo_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_chemo_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","cumulative_chemo_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,0,true,"",,
"dieProbP","abc_target_01_jnkp_s480_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbP","abc_target_01_jnkp_s480_stat","jnk",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbP","abc_target_01_jnkp_s480_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbP","abc_target_01_jnkp_s480_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbP","abc_target_02_jnkp_s1440_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbP","abc_target_02_jnkp_s1440_stat","jnk",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbP","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbP","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbP","abc_target_03_ec_s480_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbP","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbP","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S018","T0000_S019",-0.600000000000,0.00229739670999,0.00100000000000,-0.00129739670999,,false,"FROM_TARGET_STAT_UNDEFINED",,
